filepath,label,source,split,duration_s,sample_rate,seed_for_split,consent_basis,uuid,gender,weeks,filename_label_mismatch
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/belly_pain/C421C6FE-DFEE-4080-8AEA-848E7CE4756B-1430548333-1.0-f-26-bp.wav,belly_pain,donateacry,test,7.000,8000,42,donateacry_public_corpus,C421C6FE-DFEE-4080-8AEA-848E7CE4756B,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/belly_pain/549a46d8-9c84-430e-ade8-97eae2bef787-1430130772174-1.7-m-48-bp.wav,belly_pain,donateacry,test,6.860,8000,42,donateacry_public_corpus,549a46d8-9c84-430e-ade8-97eae2bef787,m,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/belly_pain/643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp.wav,belly_pain,donateacry,test,7.000,8000,42,donateacry_public_corpus,643D64AD-B711-469A-AF69-55C0D5D3E30F,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/burping/7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232208-1.0-f-26-bu.wav,burping,donateacry,test,7.000,8000,42,donateacry_public_corpus,7E4B9C14-F955-4BED-9B03-7F3096A6CBFF,f,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/discomfort/64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430059012473-1.7-m-72-dc.wav,discomfort,donateacry,test,6.680,8000,42,donateacry_public_corpus,64acb345-a61e-4ef3-a5a6-cf83c04b83f1,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/discomfort/999bf14b-e417-4b44-b746-9253f81efe38-1430845035663-1.7-m-26-ch.wav,discomfort,donateacry,test,6.900,8000,42,donateacry_public_corpus,999bf14b-e417-4b44-b746-9253f81efe38,m,26,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/discomfort/999bf14b-e417-4b44-b746-9253f81efe38-1430844958178-1.7-m-04-ch.wav,discomfort,donateacry,test,6.900,8000,42,donateacry_public_corpus,999bf14b-e417-4b44-b746-9253f81efe38,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/discomfort/64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058990597-1.7-m-72-dc.wav,discomfort,donateacry,test,6.660,8000,42,donateacry_public_corpus,64acb345-a61e-4ef3-a5a6-cf83c04b83f1,m,72,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/375308C6-F894-49A5-B246-8C2819E9C6ED-1430416651-1.0-m-04-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,375308C6-F894-49A5-B246-8C2819E9C6ED,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049868816-1.7-f-04-hu.wav,hungry,donateacry,test,6.920,8000,42,donateacry_public_corpus,89964233-cbdb-4f34-a819-5f4b5ce3f5f5,f,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/B327333E-2DE2-4833-A75A-4C576208BED3-1430087443-1.0-f-48-hu.wav,hungry,donateacry,test,7.000,8000,42,donateacry_public_corpus,B327333E-2DE2-4833-A75A-4C576208BED3,f,48,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/d6cda191-4962-4308-9a36-46d5648a95ed-1430640304482-1.7-m-04-hu.wav,hungry,donateacry,test,6.840,8000,42,donateacry_public_corpus,d6cda191-4962-4308-9a36-46d5648a95ed,m,04,0
data/raw/donateacry-corpus/donateacry_corpus_cleaned_and_updated_data/hungry/c10e2b0f-0cb8-4485-b82f-d453edf97db7-1430738986076-1.7-f-26-hu.wav,hungry,donateacry,test,6.880,8000,42,donateacry_public_corpus,c10e2b0f-0cb8-4485-b82f-d453edf97db7,f,26,0
